text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"going about like the converted, and the revivalist, warning people",4,neutral,0.6492472,0.017892577,0.015600704,0.19149321,0.014527873,0.6492472,0.05948671,0.051751666
against all the sins of which you have grown tired. You are much too,1,disgust,0.28989875,0.17136498,0.28989875,0.018251184,0.004327174,0.23446377,0.27470064,0.006993445
"delightful to do that. Besides, it is no use. You and I are what we",2,fear,0.69312793,0.021012127,0.008636305,0.69312793,0.09087443,0.12685971,0.010533624,0.04895581
"are, and will be what we will be. As for being poisoned by a book,",2,fear,0.33542776,0.14653501,0.09233333,0.33542776,0.002601557,0.24823178,0.16409965,0.010770837
there is no such thing as that. Art has no influence upon action. It,4,neutral,0.7244566,0.041225445,0.16249976,0.023780763,0.009031169,0.7244566,0.026420327,0.012585953
annihilates the desire to act. It is superbly sterile. The books that,1,disgust,0.9233376,0.0154666295,0.9233376,0.0057731797,0.0010224927,0.031147271,0.021539822,0.0017130417
the world calls immoral are books that show the world its own shame.,1,disgust,0.9526641,0.029708713,0.9526641,0.0035048432,0.0005690667,0.0068312474,0.005815064,0.0009069299
That is all. But we won’t discuss literature. Come round to-morrow. I,4,neutral,0.86868125,0.015398937,0.06294288,0.009363584,0.011365853,0.86868125,0.029875156,0.002372266
"am going to ride at eleven. We might go together, and I will take you",3,joy,0.54093623,0.00848085,0.0029250083,0.025904458,0.54093623,0.30059856,0.051542405,0.069612466
"to lunch afterwards with Lady Branksome. She is a charming woman, and",3,joy,0.96721447,0.0016619671,0.008313735,0.0008729204,0.96721447,0.015005278,0.0030293479,0.003902306
wants to consult you about some tapestries she is thinking of buying.,4,neutral,0.88305616,0.011109899,0.008239548,0.0037843578,0.030680725,0.88305616,0.027410205,0.035719078
Mind you come. Or shall we lunch with our little duchess? She says she,4,neutral,0.8330973,0.027391432,0.058893275,0.007979903,0.049969442,0.8330973,0.010881669,0.011786946
never sees you now. Perhaps you are tired of Gladys? I thought you,6,surprise,0.5473408,0.0064054397,0.012059074,0.0077143777,0.0043614497,0.37331608,0.04880272,0.5473408
"would be. Her clever tongue gets on one’s nerves. Well, in any case, be",4,neutral,0.8022559,0.05620613,0.07440398,0.01492095,0.009816445,0.8022559,0.028371513,0.014025026
here at eleven.”,4,neutral,0.67249745,0.034630965,0.025663119,0.038503136,0.020978464,0.67249745,0.046326146,0.16140068
"“Must I really come, Harry?”",2,fear,0.5677216,0.046423305,0.030898249,0.5677216,0.0044230875,0.1012291,0.1456518,0.10365282
“Certainly. The park is quite lovely now. I don’t think there have been,3,joy,0.6876835,0.0032312234,0.017971631,0.021504518,0.6876835,0.22236383,0.022321906,0.024923364
such lilacs since the year I met you.”,4,neutral,0.58929765,0.008457927,0.007990768,0.0065639857,0.25295556,0.58929765,0.030938094,0.103796035
"“Very well. I shall be here at eleven,” said Dorian. “Good night,",4,neutral,0.6344255,0.0076062945,0.019533258,0.014731771,0.29224792,0.6344255,0.028426051,0.0030291763
"Harry.” As he reached the door, he hesitated for a moment, as if he had",2,fear,0.970581,0.0025934733,0.0046389904,0.970581,0.0015341608,0.014679585,0.0019512859,0.0040214197
something more to say. Then he sighed and went out.,4,neutral,0.66560155,0.042557295,0.14117685,0.003285016,0.038870286,0.66560155,0.1027406,0.005768361
CHAPTER XX.,4,neutral,0.8814192,0.016804568,0.051927026,0.011822378,0.007126511,0.8814192,0.013660843,0.017239446
"It was a lovely night, so warm that he threw his coat over his arm and",3,joy,0.9750483,0.00079579186,0.0025128894,0.0008447773,0.9750483,0.014352529,0.004372752,0.0020729376
"did not even put his silk scarf round his throat. As he strolled home,",1,disgust,0.8455717,0.045721706,0.8455717,0.008176552,0.00091837137,0.089951105,0.0043705883,0.0052900123
"smoking his cigarette, two young men in evening dress passed him. He",1,disgust,0.96867317,0.0073989457,0.96867317,0.01922872,0.0011070246,0.0010864699,0.001671959,0.0008338045
"heard one of them whisper to the other, “That is Dorian Gray.” He",4,neutral,0.38712597,0.015797067,0.3213706,0.080295786,0.009379624,0.38712597,0.020675799,0.16535513
"remembered how pleased he used to be when he was pointed out, or stared",4,neutral,0.43997982,0.03022523,0.034665443,0.0016613426,0.3883255,0.43997982,0.011460415,0.09368223
"at, or talked about. He was tired of hearing his own name now. Half the",4,neutral,0.48632112,0.03049079,0.09683961,0.0048652645,0.008322548,0.48632112,0.28017974,0.092980936
charm of the little village where he had been so often lately was that,6,surprise,0.47345775,0.0029275054,0.01966655,0.24274608,0.01953108,0.15173592,0.08993503,0.47345775
no one knew who he was. He had often told the girl whom he had lured to,4,neutral,0.42978814,0.12357904,0.23916332,0.09465605,0.0036024696,0.42978814,0.052318282,0.056892674
"love him that he was poor, and she had believed him. He had told her",4,neutral,0.28186825,0.26394254,0.23185898,0.006361764,0.048443414,0.28186825,0.1285616,0.038963463
"once that he was wicked, and she had laughed at him and answered that",1,disgust,0.36543623,0.114446856,0.36543623,0.0053699766,0.27821577,0.1863019,0.028940462,0.02128874
wicked people were always very old and very ugly. What a laugh she,1,disgust,0.9282783,0.018240068,0.9282783,0.0037093614,0.0068048206,0.020719523,0.018095803,0.004151984
had!—just like a thrush singing. And how pretty she had been in her,6,surprise,0.93512183,0.011278942,0.004030426,0.00135106,0.020895502,0.02252301,0.004799196,0.93512183
"cotton dresses and her large hats! She knew nothing, but she had",6,surprise,0.83809143,0.06203125,0.055304974,0.0051795635,0.0115707,0.019341657,0.008480416,0.83809143
everything that he had lost.,5,sadness,0.4320058,0.06519295,0.13739106,0.024749966,0.00401025,0.31090474,0.4320058,0.02574522
"When he reached home, he found his servant waiting up for him. He sent",1,disgust,0.7695537,0.15557495,0.7695537,0.032355096,0.0027032783,0.026304731,0.0074599423,0.0060481853
"him to bed, and threw himself down on the sofa in the library, and",5,sadness,0.32183516,0.15183413,0.1618591,0.10190618,0.03607064,0.15003411,0.32183516,0.07646066
began to think over some of the things that Lord Henry had said to him.,4,neutral,0.31942526,0.03096566,0.15890005,0.10460597,0.018232021,0.31942526,0.27788657,0.08998446
Was it really true that one could never change? He felt a wild longing,2,fear,0.48158887,0.020746633,0.009153003,0.48158887,0.008150145,0.055208564,0.016282052,0.40887073
"for the unstained purity of his boyhood—his rose-white boyhood, as Lord",4,neutral,0.5021568,0.05842084,0.080976635,0.06882981,0.1522287,0.5021568,0.1054116,0.031975653
"Henry had once called it. He knew that he had tarnished himself, filled",1,disgust,0.4705463,0.025426561,0.4705463,0.022236314,0.00363846,0.17827845,0.28767845,0.012195474
his mind with corruption and given horror to his fancy; that he had,2,fear,0.98808706,0.0044400003,0.002245507,0.98808706,0.00069486676,0.001188787,0.0019185316,0.00142522
"been an evil influence to others, and had experienced a terrible joy in",2,fear,0.45813078,0.015578066,0.061869383,0.45813078,0.2253714,0.0027433503,0.23367372,0.0026333511
"being so; and that of the lives that had crossed his own, it had been",4,neutral,0.7873422,0.023615886,0.027698671,0.015663315,0.011325851,0.7873422,0.07005351,0.06430056
the fairest and the most full of promise that he had brought to shame.,4,neutral,0.48411933,0.034131534,0.17688166,0.0029959434,0.28396916,0.48411933,0.012773671,0.0051287115
But was it all irretrievable? Was there no hope for him?,0,anger,0.8114951,0.8114951,0.07524445,0.017494861,0.0013458601,0.04864759,0.016191285,0.02958076
Ah! in what a monstrous moment of pride and passion he had prayed that,2,fear,0.3657845,0.11565407,0.3028785,0.3657845,0.009133414,0.0337975,0.009719807,0.16303225
"the portrait should bear the burden of his days, and he keep the",5,sadness,0.82353276,0.037394773,0.034322046,0.006959284,0.006264116,0.08936335,0.82353276,0.0021636144
unsullied splendour of eternal youth! All his failure had been due to,5,sadness,0.4423808,0.04319664,0.02023595,0.0044189016,0.17586043,0.13837674,0.4423808,0.17553058
that. Better for him that each sin of his life had brought its sure,4,neutral,0.5492005,0.066659905,0.16578735,0.0057554464,0.13828112,0.5492005,0.07026891,0.0040467936
swift penalty along with it. There was purification in punishment. Not,1,disgust,0.5066791,0.08941119,0.5066791,0.013796328,0.0028807642,0.26749426,0.11036853,0.009369769
“Forgive us our sins” but “Smite us for our iniquities” should be the,0,anger,0.54615587,0.54615587,0.29466003,0.024133902,0.005533074,0.09103762,0.036635008,0.0018445728
prayer of man to a most just God.,3,joy,0.45527378,0.03141459,0.017977277,0.004228819,0.45527378,0.32607025,0.1436409,0.02139431
"The curiously carved mirror that Lord Henry had given to him, so many",6,surprise,0.8546908,0.0037755936,0.0045731524,0.0036852509,0.0039303917,0.12621094,0.0031339007,0.8546908
"years ago now, was standing on the table, and the white-limbed Cupids",4,neutral,0.46857682,0.015094276,0.035282303,0.013265962,0.010949124,0.46857682,0.01720111,0.43963042
"laughed round it as of old. He took it up, as he had done on that night",4,neutral,0.5032159,0.012898448,0.029907726,0.0042869253,0.3855461,0.5032159,0.035607662,0.028537165
"of horror when he had first noted the change in the fatal picture, and",2,fear,0.982316,0.00071443524,0.001489218,0.982316,0.000993675,0.0013234335,0.0014702458,0.011692964
"with wild, tear-dimmed eyes looked into its polished shield. Once, some",0,anger,0.72190106,0.72190106,0.022483177,0.14773235,0.0030662653,0.062408186,0.008376908,0.034032013
"one who had terribly loved him had written to him a mad letter, ending",0,anger,0.89587164,0.89587164,0.021870034,0.0061145932,0.0024075788,0.013139885,0.05269494,0.007901249
with these idolatrous words: “The world is changed because you are made,4,neutral,0.64583015,0.033767726,0.015989933,0.021416856,0.17410035,0.64583015,0.007158345,0.10173669
of ivory and gold. The curves of your lips rewrite history.” The,4,neutral,0.633735,0.026219402,0.26664746,0.015076127,0.0069064326,0.633735,0.022022516,0.029393097
"phrases came back to his memory, and he repeated them over and over to",4,neutral,0.94077,0.007326523,0.007335739,0.0018298303,0.0032992298,0.94077,0.0043793023,0.035059378
"himself. Then he loathed his own beauty, and flinging the mirror on the",1,disgust,0.90462434,0.07422956,0.90462434,0.0029307408,0.0011844146,0.008609253,0.0062983655,0.002123363
"floor, crushed it into silver splinters beneath his heel. It was his",1,disgust,0.3934634,0.18120825,0.3934634,0.0508663,0.004578935,0.20271628,0.083322726,0.083844095
"beauty that had ruined him, his beauty and the youth that he had prayed",5,sadness,0.924026,0.01462137,0.023020469,0.004856121,0.003743087,0.022812502,0.924026,0.006920477
"for. But for those two things, his life might have been free from",4,neutral,0.63698137,0.01595451,0.005901132,0.007152382,0.06289692,0.63698137,0.2568542,0.014259514
"stain. His beauty had been to him but a mask, his youth but a mockery.",1,disgust,0.8750905,0.048651554,0.8750905,0.003216054,0.0018627724,0.04558354,0.022096952,0.0034986273
"What was youth at best? A green, an unripe time, a time of shallow",4,neutral,0.5455402,0.021220952,0.22620721,0.017847834,0.003838232,0.5455402,0.15799037,0.027355144
"moods, and sickly thoughts. Why had he worn its livery? Youth had",5,sadness,0.39702362,0.009201022,0.29104576,0.159026,0.003969534,0.07871807,0.39702362,0.06101606
spoiled him.,4,neutral,0.4777839,0.09691971,0.1604188,0.006556268,0.024515754,0.4777839,0.13933097,0.094474584
It was better not to think of the past. Nothing could alter that. It,4,neutral,0.7624553,0.03432865,0.13297747,0.023339847,0.0059300344,0.7624553,0.034648485,0.0063201846
"was of himself, and of his own future, that he had to think. James Vane",4,neutral,0.6260147,0.03621127,0.090218686,0.047429226,0.0114660235,0.6260147,0.13848488,0.05017516
was hidden in a nameless grave in Selby churchyard. Alan Campbell had,5,sadness,0.8790706,0.0053127557,0.02244537,0.033734545,0.0034460023,0.036527395,0.8790706,0.019463442
"shot himself one night in his laboratory, but had not revealed the",5,sadness,0.3940555,0.3720231,0.081182145,0.035259206,0.0017508231,0.08556059,0.3940555,0.030168593
"secret that he had been forced to know. The excitement, such as it was,",3,joy,0.9718236,0.002365916,0.0016078261,0.0031446489,0.9718236,0.009345464,0.0017788007,0.009933849
over Basil Hallward’s disappearance would soon pass away. It was,5,sadness,0.61944395,0.0046928953,0.0018990202,0.026170122,0.009134173,0.10190299,0.61944395,0.23675685
"already waning. He was perfectly safe there. Nor, indeed, was it the",4,neutral,0.87571365,0.01452559,0.005578172,0.015176006,0.01737653,0.87571365,0.035488226,0.03614182
death of Basil Hallward that weighed most upon his mind. It was the,5,sadness,0.9419852,0.0030366257,0.0055456944,0.024258645,0.0011965567,0.013284525,0.9419852,0.010692749
living death of his own soul that troubled him. Basil had painted the,5,sadness,0.9704842,0.0025137013,0.005244226,0.009894306,0.001918021,0.007438441,0.9704842,0.0025070691
portrait that had marred his life. He could not forgive him that. It,5,sadness,0.8049059,0.040009674,0.102250166,0.005114862,0.0016596877,0.043807365,0.8049059,0.0022522726
was the portrait that had done everything. Basil had said things to him,4,neutral,0.5590046,0.08012525,0.09031103,0.022008063,0.016762432,0.5590046,0.03374288,0.19804575
"that were unbearable, and that he had yet borne with patience. The",5,sadness,0.49602723,0.08473004,0.2876498,0.08154629,0.004649703,0.03498458,0.49602723,0.01041238
"murder had been simply the madness of a moment. As for Alan Campbell,",2,fear,0.7550798,0.054074474,0.051509246,0.7550798,0.0011166437,0.014492009,0.118926845,0.0048009907
his suicide had been his own act. He had chosen to do it. It was,5,sadness,0.78485584,0.028400261,0.016152186,0.013504264,0.0070560845,0.14254546,0.78485584,0.0074858614
nothing to him.,4,neutral,0.3444291,0.14016496,0.32873517,0.028596357,0.010780217,0.3444291,0.12805563,0.019238593
A new life! That was what he wanted. That was what he was waiting for.,3,joy,0.3222299,0.1190643,0.01135504,0.004482675,0.3222299,0.2781635,0.0117743295,0.25293025
"Surely he had begun it already. He had spared one innocent thing, at",4,neutral,0.7681538,0.11479512,0.0705232,0.0037789464,0.02064337,0.7681538,0.01896173,0.003143887
any rate. He would never again tempt innocence. He would be good.,4,neutral,0.7729434,0.024006963,0.05453638,0.05304129,0.052690227,0.7729434,0.041010838,0.0017708791
"As he thought of Hetty Merton, he began to wonder if the portrait in",6,surprise,0.9484826,0.0031012385,0.0036726224,0.02712684,0.0022254845,0.013001626,0.0023896745,0.9484826
